,0,1,2,3,4,5,6,7,8,9,10,11
0,,,,,,,,,,,,
1,No.,No.,No.,Name (1),Name (1),Name (1),,,,Jurisdiction of Incorporation,Jurisdiction of Incorporation,Jurisdiction of Incorporation
2,1,1,1,Arctern Consulting Private Limited (2),Arctern Consulting Private Limited (2),Arctern Consulting Private Limited (2),,,,India,India,India
3,2,2,2,"Arctern, Inc.","Arctern, Inc.","Arctern, Inc.",,,,Virginia,Virginia,Virginia
4,3,3,3,"Nuco I, Ltd.","Nuco I, Ltd.","Nuco I, Ltd.",,,,Nevada,Nevada,Nevada
5,4,4,4,"P/S Partner Solutions, Ltd.","P/S Partner Solutions, Ltd.","P/S Partner Solutions, Ltd.",,,,Delaware,Delaware,Delaware
6,5,5,5,Volt Consulting MSP Canada Ltd.,Volt Consulting MSP Canada Ltd.,Volt Consulting MSP Canada Ltd.,,,,Canada,Canada,Canada
7,6,6,6,VMC Consulting Europe Limited,VMC Consulting Europe Limited,VMC Consulting Europe Limited,,,,United Kingdom,United Kingdom,United Kingdom
8,7,7,7,VMC Services India Private Limited (3),VMC Services India Private Limited (3),VMC Services India Private Limited (3),,,,India,India,India
9,8,8,8,Volt Asia Enterprises (Malaysia) Sdn. Bhd.,Volt Asia Enterprises (Malaysia) Sdn. Bhd.,Volt Asia Enterprises (Malaysia) Sdn. Bhd.,,,,Malaysia,Malaysia,Malaysia
10,9,9,9,"Volt Asia Enterprises, Ltd.","Volt Asia Enterprises, Ltd.","Volt Asia Enterprises, Ltd.",,,,Delaware,Delaware,Delaware
11,10,10,10,"Volt Consulting Group, Ltd.","Volt Consulting Group, Ltd.","Volt Consulting Group, Ltd.",,,,Delaware,Delaware,Delaware
12,11,11,11,Volt Delta International B.V.,Volt Delta International B.V.,Volt Delta International B.V.,,,,Netherlands,Netherlands,Netherlands
13,12,12,12,"Volt Delta Resource Holdings, Inc","Volt Delta Resource Holdings, Inc","Volt Delta Resource Holdings, Inc",,,,Nevada,Nevada,Nevada
14,13,13,13,Volt Europe (Belgium) SPRL,Volt Europe (Belgium) SPRL,Volt Europe (Belgium) SPRL,,,,Belgium,Belgium,Belgium
15,14,14,14,Volt Europe (Deutschland) GmbH,Volt Europe (Deutschland) GmbH,Volt Europe (Deutschland) GmbH,,,,Germany,Germany,Germany
16,15,15,15,Volt Europe (Espana) S.L.,Volt Europe (Espana) S.L.,Volt Europe (Espana) S.L.,,,,Spain,Spain,Spain
17,16,16,16,Volt Europe (France) SARL,Volt Europe (France) SARL,Volt Europe (France) SARL,,,,France,France,France
18,17,17,17,Volt Europe (Germany) GmbH,Volt Europe (Germany) GmbH,Volt Europe (Germany) GmbH,,,,Germany,Germany,Germany
19,18,18,18,Volt Europe (Nederland) BV,Volt Europe (Nederland) BV,Volt Europe (Nederland) BV,,,,Netherlands,Netherlands,Netherlands
20,19,19,19,Volt Europe (Switzerland) SA,Volt Europe (Switzerland) SA,Volt Europe (Switzerland) SA,,,,Switzerland,Switzerland,Switzerland
21,20,20,20,Volt Europe Ceska Republika s.r.o,Volt Europe Ceska Republika s.r.o,Volt Europe Ceska Republika s.r.o,,,,Czech Republic,Czech Republic,Czech Republic
22,21,21,21,Volt Europe Holdings Limited,Volt Europe Holdings Limited,Volt Europe Holdings Limited,,,,United Kingdom,United Kingdom,United Kingdom
23,22,22,22,Volt Europe Limited,Volt Europe Limited,Volt Europe Limited,,,,United Kingdom,United Kingdom,United Kingdom
24,23,23,23,Volt Europe Slovakia s.r.o.,Volt Europe Slovakia s.r.o.,Volt Europe Slovakia s.r.o.,,,,Slovakia,Slovakia,Slovakia
25,24,24,24,Volt Europe Temporary Services Limited,Volt Europe Temporary Services Limited,Volt Europe Temporary Services Limited,,,,United Kingdom,United Kingdom,United Kingdom
26,25,25,25,"Volt Funding II, LLC","Volt Funding II, LLC","Volt Funding II, LLC",,,,Delaware,Delaware,Delaware
27,26,26,26,"Volt Gatton Holding, Inc.","Volt Gatton Holding, Inc.","Volt Gatton Holding, Inc.",,,,Delaware,Delaware,Delaware
28,27,27,27,Volt Information Sciences (India) Private Limited (2),Volt Information Sciences (India) Private Limited (2),Volt Information Sciences (India) Private Limited (2),,,,India,India,India
29,28,28,28,Volt Management Corp.,Volt Management Corp.,Volt Management Corp.,,,,Delaware,Delaware,Delaware
30,29,29,29,Volt Netherlands Holding BV,Volt Netherlands Holding BV,Volt Netherlands Holding BV,,,,Netherlands,Netherlands,Netherlands
31,30,30,30,"Volt Reach, Inc.","Volt Reach, Inc.","Volt Reach, Inc.",,,,Delaware,Delaware,Delaware
32,31,31,31,Volt Consulting Group Limited,Volt Consulting Group Limited,Volt Consulting Group Limited,,,,United Kingdom,United Kingdom,United Kingdom
33,32,32,32,"Volt Service Corporation Pte, Ltd.","Volt Service Corporation Pte, Ltd.","Volt Service Corporation Pte, Ltd.",,,,Singapore,Singapore,Singapore
34,33,33,33,Volt Services Group (Netherlands) B.V.,Volt Services Group (Netherlands) B.V.,Volt Services Group (Netherlands) B.V.,,,,Netherlands,Netherlands,Netherlands
